trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
R1_T29,,,stop14,14,Ayer Hitam,,,15.344
R1_T29,,,stop15,15,Ayer Hitam,,,16.469
R1_T29,,,stop16,16,Ayer Hitam,,,17.675
R1_T29,,,stop17,17,Ayer Hitam,,,18.841
R1_T29,,,stop18,18,Ayer Hitam,,,19.709
R1_T29,14:40:00,14:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T29,,,stop20,20,Ayer Hitam,,,23.335
R1_T29,,,stop21,21,Ayer Hitam,,,24.013
R1_T29,,,stop22,22,Ayer Hitam,,,25.698
R1_T29,,,stop23,23,Ayer Hitam,,,26.169
R1_T29,,,stop24,24,Ayer Hitam,,,27.111
R1_T29,,,stop25,25,Ayer Hitam,,,29.147
R1_T29,14:50:00,14:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T29,,,stop27,27,Ayer Hitam,,,30.729
R1_T29,,,stop28,28,Ayer Hitam,,,31.908
R1_T29,,,stop29,29,Ayer Hitam,,,33.207
R1_T29,15:00:00,15:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T29,15:04:00,15:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T30,13:45:00,13:45:00,stop1,1,Ayer Hitam,,,0
R1_T30,,,stop2,2,Ayer Hitam,,,2.17
R1_T30,,,stop3,3,Ayer Hitam,,,2.518
R1_T30,,,stop4,4,Ayer Hitam,,,5.261
R1_T30,,,stop5,5,Ayer Hitam,,,5.916
R1_T30,,,stop6,6,Ayer Hitam,,,6.912
R1_T30,14:00:00,14:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T30,,,stop8,8,Ayer Hitam,,,8.428
R1_T30,,,stop9,9,Ayer Hitam,,,8.661
R1_T30,14:08:00,14:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T30,,,stop11,11,Ayer Hitam,,,12.981
R1_T30,,,stop12,12,Ayer Hitam,,,13.605
R1_T30,14:45:00,14:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T30,,,stop14,14,Ayer Hitam,,,15.344
R1_T30,,,stop15,15,Ayer Hitam,,,16.469
R1_T30,,,stop16,16,Ayer Hitam,,,17.675
R1_T30,,,stop17,17,Ayer Hitam,,,18.841
R1_T30,,,stop18,18,Ayer Hitam,,,19.709
R1_T30,14:55:00,14:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T30,,,stop20,20,Ayer Hitam,,,23.335
R1_T30,,,stop21,21,Ayer Hitam,,,24.013
R1_T30,,,stop22,22,Ayer Hitam,,,25.698
R1_T30,,,stop23,23,Ayer Hitam,,,26.169
R1_T30,,,stop24,24,Ayer Hitam,,,27.111
R1_T30,,,stop25,25,Ayer Hitam,,,29.147
R1_T30,15:05:00,15:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T30,,,stop27,27,Ayer Hitam,,,30.729
R1_T30,,,stop28,28,Ayer Hitam,,,31.908
R1_T30,,,stop29,29,Ayer Hitam,,,33.207
R1_T30,15:15:00,15:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T30,15:19:00,15:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T31,14:00:00,14:00:00,stop1,1,Ayer Hitam,,,0
R1_T31,,,stop2,2,Ayer Hitam,,,2.17
R1_T31,,,stop3,3,Ayer Hitam,,,2.518
R1_T31,,,stop4,4,Ayer Hitam,,,5.261
R1_T31,,,stop5,5,Ayer Hitam,,,5.916
R1_T31,,,stop6,6,Ayer Hitam,,,6.912
R1_T31,14:15:00,14:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T31,,,stop8,8,Ayer Hitam,,,8.428
R1_T31,,,stop9,9,Ayer Hitam,,,8.661
R1_T31,14:23:00,14:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T31,,,stop11,11,Ayer Hitam,,,12.981
R1_T31,,,stop12,12,Ayer Hitam,,,13.605
R1_T31,15:00:00,15:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T31,,,stop14,14,Ayer Hitam,,,15.344
R1_T31,,,stop15,15,Ayer Hitam,,,16.469
R1_T31,,,stop16,16,Ayer Hitam,,,17.675
R1_T31,,,stop17,17,Ayer Hitam,,,18.841
R1_T31,,,stop18,18,Ayer Hitam,,,19.709
R1_T31,15:10:00,15:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T31,,,stop20,20,Ayer Hitam,,,23.335
R1_T31,,,stop21,21,Ayer Hitam,,,24.013
R1_T31,,,stop22,22,Ayer Hitam,,,25.698
R1_T31,,,stop23,23,Ayer Hitam,,,26.169
R1_T31,,,stop24,24,Ayer Hitam,,,27.111
R1_T31,,,stop25,25,Ayer Hitam,,,29.147
R1_T31,15:20:00,15:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T31,,,stop27,27,Ayer Hitam,,,30.729
R1_T31,,,stop28,28,Ayer Hitam,,,31.908
R1_T31,,,stop29,29,Ayer Hitam,,,33.207
R1_T31,15:30:00,15:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T31,15:34:00,15:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T32,14:15:00,14:15:00,stop1,1,Ayer Hitam,,,0
R1_T32,,,stop2,2,Ayer Hitam,,,2.17
R1_T32,,,stop3,3,Ayer Hitam,,,2.518
R1_T32,,,stop4,4,Ayer Hitam,,,5.261
R1_T32,,,stop5,5,Ayer Hitam,,,5.916
R1_T32,,,stop6,6,Ayer Hitam,,,6.912
R1_T32,14:30:00,14:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T32,,,stop8,8,Ayer Hitam,,,8.428
R1_T32,,,stop9,9,Ayer Hitam,,,8.661
R1_T32,14:38:00,14:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T32,,,stop11,11,Ayer Hitam,,,12.981
R1_T32,,,stop12,12,Ayer Hitam,,,13.605
R1_T32,15:15:00,15:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T32,,,stop14,14,Ayer Hitam,,,15.344
R1_T32,,,stop15,15,Ayer Hitam,,,16.469
R1_T32,,,stop16,16,Ayer Hitam,,,17.675
R1_T32,,,stop17,17,Ayer Hitam,,,18.841
R1_T32,,,stop18,18,Ayer Hitam,,,19.709
R1_T32,15:25:00,15:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T32,,,stop20,20,Ayer Hitam,,,23.335
R1_T32,,,stop21,21,Ayer Hitam,,,24.013
R1_T32,,,stop22,22,Ayer Hitam,,,25.698
R1_T32,,,stop23,23,Ayer Hitam,,,26.169
R1_T32,,,stop24,24,Ayer Hitam,,,27.111
R1_T32,,,stop25,25,Ayer Hitam,,,29.147
R1_T32,15:35:00,15:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T32,,,stop27,27,Ayer Hitam,,,30.729
R1_T32,,,stop28,28,Ayer Hitam,,,31.908
R1_T32,,,stop29,29,Ayer Hitam,,,33.207
R1_T32,15:45:00,15:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T32,15:49:00,15:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T33,14:30:00,14:30:00,stop1,1,Ayer Hitam,,,0
R1_T33,,,stop2,2,Ayer Hitam,,,2.17
R1_T33,,,stop3,3,Ayer Hitam,,,2.518
R1_T33,,,stop4,4,Ayer Hitam,,,5.261
R1_T33,,,stop5,5,Ayer Hitam,,,5.916
R1_T33,,,stop6,6,Ayer Hitam,,,6.912
R1_T33,14:45:00,14:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T33,,,stop8,8,Ayer Hitam,,,8.428
R1_T33,,,stop9,9,Ayer Hitam,,,8.661
R1_T33,14:53:00,14:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T33,,,stop11,11,Ayer Hitam,,,12.981
R1_T33,,,stop12,12,Ayer Hitam,,,13.605
R1_T33,15:30:00,15:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T33,,,stop14,14,Ayer Hitam,,,15.344
R1_T33,,,stop15,15,Ayer Hitam,,,16.469
R1_T33,,,stop16,16,Ayer Hitam,,,17.675
R1_T33,,,stop17,17,Ayer Hitam,,,18.841
R1_T33,,,stop18,18,Ayer Hitam,,,19.709
R1_T33,15:40:00,15:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T33,,,stop20,20,Ayer Hitam,,,23.335
R1_T33,,,stop21,21,Ayer Hitam,,,24.013
R1_T33,,,stop22,22,Ayer Hitam,,,25.698
R1_T33,,,stop23,23,Ayer Hitam,,,26.169
R1_T33,,,stop24,24,Ayer Hitam,,,27.111
R1_T33,,,stop25,25,Ayer Hitam,,,29.147
R1_T33,15:50:00,15:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T33,,,stop27,27,Ayer Hitam,,,30.729
R1_T33,,,stop28,28,Ayer Hitam,,,31.908
R1_T33,,,stop29,29,Ayer Hitam,,,33.207
R1_T33,16:00:00,16:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T33,16:04:00,16:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T34,14:45:00,14:45:00,stop1,1,Ayer Hitam,,,0
R1_T34,,,stop2,2,Ayer Hitam,,,2.17
R1_T34,,,stop3,3,Ayer Hitam,,,2.518
R1_T34,,,stop4,4,Ayer Hitam,,,5.261
R1_T34,,,stop5,5,Ayer Hitam,,,5.916
R1_T34,,,stop6,6,Ayer Hitam,,,6.912
R1_T34,15:00:00,15:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T34,,,stop8,8,Ayer Hitam,,,8.428
R1_T34,,,stop9,9,Ayer Hitam,,,8.661
R1_T34,15:08:00,15:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T34,,,stop11,11,Ayer Hitam,,,12.981
R1_T34,,,stop12,12,Ayer Hitam,,,13.605
R1_T34,15:45:00,15:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T34,,,stop14,14,Ayer Hitam,,,15.344
R1_T34,,,stop15,15,Ayer Hitam,,,16.469
R1_T34,,,stop16,16,Ayer Hitam,,,17.675
R1_T34,,,stop17,17,Ayer Hitam,,,18.841
R1_T34,,,stop18,18,Ayer Hitam,,,19.709
R1_T34,15:55:00,15:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T34,,,stop20,20,Ayer Hitam,,,23.335
R1_T34,,,stop21,21,Ayer Hitam,,,24.013
R1_T34,,,stop22,22,Ayer Hitam,,,25.698
R1_T34,,,stop23,23,Ayer Hitam,,,26.169
R1_T34,,,stop24,24,Ayer Hitam,,,27.111
R1_T34,,,stop25,25,Ayer Hitam,,,29.147
R1_T34,16:05:00,16:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T34,,,stop27,27,Ayer Hitam,,,30.729
R1_T34,,,stop28,28,Ayer Hitam,,,31.908
R1_T34,,,stop29,29,Ayer Hitam,,,33.207
R1_T34,16:15:00,16:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T34,16:19:00,16:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T35,15:00:00,15:00:00,stop1,1,Ayer Hitam,,,0
R1_T35,,,stop2,2,Ayer Hitam,,,2.17
R1_T35,,,stop3,3,Ayer Hitam,,,2.518
R1_T35,,,stop4,4,Ayer Hitam,,,5.261
R1_T35,,,stop5,5,Ayer Hitam,,,5.916
R1_T35,,,stop6,6,Ayer Hitam,,,6.912
R1_T35,15:15:00,15:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T35,,,stop8,8,Ayer Hitam,,,8.428
R1_T35,,,stop9,9,Ayer Hitam,,,8.661
R1_T35,15:23:00,15:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T35,,,stop11,11,Ayer Hitam,,,12.981
R1_T35,,,stop12,12,Ayer Hitam,,,13.605
R1_T35,16:00:00,16:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T35,,,stop14,14,Ayer Hitam,,,15.344
R1_T35,,,stop15,15,Ayer Hitam,,,16.469
R1_T35,,,stop16,16,Ayer Hitam,,,17.675
R1_T35,,,stop17,17,Ayer Hitam,,,18.841
R1_T35,,,stop18,18,Ayer Hitam,,,19.709
R1_T35,16:10:00,16:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T35,,,stop20,20,Ayer Hitam,,,23.335
R1_T35,,,stop21,21,Ayer Hitam,,,24.013
R1_T35,,,stop22,22,Ayer Hitam,,,25.698
R1_T35,,,stop23,23,Ayer Hitam,,,26.169
R1_T35,,,stop24,24,Ayer Hitam,,,27.111
R1_T35,,,stop25,25,Ayer Hitam,,,29.147
R1_T35,16:20:00,16:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T35,,,stop27,27,Ayer Hitam,,,30.729
R1_T35,,,stop28,28,Ayer Hitam,,,31.908
R1_T35,,,stop29,29,Ayer Hitam,,,33.207
R1_T35,16:30:00,16:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T35,16:34:00,16:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T36,15:15:00,15:15:00,stop1,1,Ayer Hitam,,,0
R1_T36,,,stop2,2,Ayer Hitam,,,2.17
R1_T36,,,stop3,3,Ayer Hitam,,,2.518
R1_T36,,,stop4,4,Ayer Hitam,,,5.261
R1_T36,,,stop5,5,Ayer Hitam,,,5.916
R1_T36,,,stop6,6,Ayer Hitam,,,6.912
R1_T36,15:30:00,15:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T36,,,stop8,8,Ayer Hitam,,,8.428
R1_T36,,,stop9,9,Ayer Hitam,,,8.661
R1_T36,15:38:00,15:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T36,,,stop11,11,Ayer Hitam,,,12.981
R1_T36,,,stop12,12,Ayer Hitam,,,13.605
R1_T36,16:15:00,16:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T36,,,stop14,14,Ayer Hitam,,,15.344
R1_T36,,,stop15,15,Ayer Hitam,,,16.469
R1_T36,,,stop16,16,Ayer Hitam,,,17.675
R1_T36,,,stop17,17,Ayer Hitam,,,18.841
R1_T36,,,stop18,18,Ayer Hitam,,,19.709
R1_T36,16:25:00,16:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T36,,,stop20,20,Ayer Hitam,,,23.335
R1_T36,,,stop21,21,Ayer Hitam,,,24.013
R1_T36,,,stop22,22,Ayer Hitam,,,25.698
R1_T36,,,stop23,23,Ayer Hitam,,,26.169
R1_T36,,,stop24,24,Ayer Hitam,,,27.111
R1_T36,,,stop25,25,Ayer Hitam,,,29.147
R1_T36,16:35:00,16:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T36,,,stop27,27,Ayer Hitam,,,30.729
R1_T36,,,stop28,28,Ayer Hitam,,,31.908
R1_T36,,,stop29,29,Ayer Hitam,,,33.207
R1_T36,16:45:00,16:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T36,16:49:00,16:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T37,15:30:00,15:30:00,stop1,1,Ayer Hitam,,,0
R1_T37,,,stop2,2,Ayer Hitam,,,2.17
R1_T37,,,stop3,3,Ayer Hitam,,,2.518
R1_T37,,,stop4,4,Ayer Hitam,,,5.261
R1_T37,,,stop5,5,Ayer Hitam,,,5.916
R1_T37,,,stop6,6,Ayer Hitam,,,6.912
R1_T37,15:45:00,15:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T37,,,stop8,8,Ayer Hitam,,,8.428
R1_T37,,,stop9,9,Ayer Hitam,,,8.661
R1_T37,15:53:00,15:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T37,,,stop11,11,Ayer Hitam,,,12.981
R1_T37,,,stop12,12,Ayer Hitam,,,13.605
R1_T37,16:30:00,16:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T37,,,stop14,14,Ayer Hitam,,,15.344
R1_T37,,,stop15,15,Ayer Hitam,,,16.469
R1_T37,,,stop16,16,Ayer Hitam,,,17.675
R1_T37,,,stop17,17,Ayer Hitam,,,18.841
R1_T37,,,stop18,18,Ayer Hitam,,,19.709
R1_T37,16:40:00,16:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T37,,,stop20,20,Ayer Hitam,,,23.335
R1_T37,,,stop21,21,Ayer Hitam,,,24.013
R1_T37,,,stop22,22,Ayer Hitam,,,25.698
R1_T37,,,stop23,23,Ayer Hitam,,,26.169
R1_T37,,,stop24,24,Ayer Hitam,,,27.111
R1_T37,,,stop25,25,Ayer Hitam,,,29.147
R1_T37,16:50:00,16:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T37,,,stop27,27,Ayer Hitam,,,30.729
R1_T37,,,stop28,28,Ayer Hitam,,,31.908
R1_T37,,,stop29,29,Ayer Hitam,,,33.207
R1_T37,17:00:00,17:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T37,17:04:00,17:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T38,15:45:00,15:45:00,stop1,1,Ayer Hitam,,,0
R1_T38,,,stop2,2,Ayer Hitam,,,2.17
R1_T38,,,stop3,3,Ayer Hitam,,,2.518
R1_T38,,,stop4,4,Ayer Hitam,,,5.261
R1_T38,,,stop5,5,Ayer Hitam,,,5.916
R1_T38,,,stop6,6,Ayer Hitam,,,6.912
R1_T38,16:00:00,16:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T38,,,stop8,8,Ayer Hitam,,,8.428
R1_T38,,,stop9,9,Ayer Hitam,,,8.661
R1_T38,16:08:00,16:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T38,,,stop11,11,Ayer Hitam,,,12.981
R1_T38,,,stop12,12,Ayer Hitam,,,13.605
R1_T38,16:45:00,16:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T38,,,stop14,14,Ayer Hitam,,,15.344
R1_T38,,,stop15,15,Ayer Hitam,,,16.469
R1_T38,,,stop16,16,Ayer Hitam,,,17.675
R1_T38,,,stop17,17,Ayer Hitam,,,18.841
R1_T38,,,stop18,18,Ayer Hitam,,,19.709
R1_T38,16:55:00,16:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T38,,,stop20,20,Ayer Hitam,,,23.335
R1_T38,,,stop21,21,Ayer Hitam,,,24.013
R1_T38,,,stop22,22,Ayer Hitam,,,25.698
R1_T38,,,stop23,23,Ayer Hitam,,,26.169
R1_T38,,,stop24,24,Ayer Hitam,,,27.111
R1_T38,,,stop25,25,Ayer Hitam,,,29.147
R1_T38,17:05:00,17:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T38,,,stop27,27,Ayer Hitam,,,30.729
R1_T38,,,stop28,28,Ayer Hitam,,,31.908
R1_T38,,,stop29,29,Ayer Hitam,,,33.207
R1_T38,17:15:00,17:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T38,17:19:00,17:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T39,16:00:00,16:00:00,stop1,1,Ayer Hitam,,,0
R1_T39,,,stop2,2,Ayer Hitam,,,2.17
R1_T39,,,stop3,3,Ayer Hitam,,,2.518
R1_T39,,,stop4,4,Ayer Hitam,,,5.261
R1_T39,,,stop5,5,Ayer Hitam,,,5.916
R1_T39,,,stop6,6,Ayer Hitam,,,6.912
R1_T39,16:15:00,16:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T39,,,stop8,8,Ayer Hitam,,,8.428
R1_T39,,,stop9,9,Ayer Hitam,,,8.661
R1_T39,16:23:00,16:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T39,,,stop11,11,Ayer Hitam,,,12.981
R1_T39,,,stop12,12,Ayer Hitam,,,13.605
R1_T39,17:00:00,17:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T39,,,stop14,14,Ayer Hitam,,,15.344
R1_T39,,,stop15,15,Ayer Hitam,,,16.469
R1_T39,,,stop16,16,Ayer Hitam,,,17.675
R1_T39,,,stop17,17,Ayer Hitam,,,18.841
R1_T39,,,stop18,18,Ayer Hitam,,,19.709
R1_T39,17:10:00,17:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T39,,,stop20,20,Ayer Hitam,,,23.335
R1_T39,,,stop21,21,Ayer Hitam,,,24.013
R1_T39,,,stop22,22,Ayer Hitam,,,25.698
R1_T39,,,stop23,23,Ayer Hitam,,,26.169
R1_T39,,,stop24,24,Ayer Hitam,,,27.111
R1_T39,,,stop25,25,Ayer Hitam,,,29.147
R1_T39,17:20:00,17:20:00,stop26,26,Ayer Hitam,,,29.342
R1_T39,,,stop27,27,Ayer Hitam,,,30.729
R1_T39,,,stop28,28,Ayer Hitam,,,31.908
R1_T39,,,stop29,29,Ayer Hitam,,,33.207
R1_T39,17:30:00,17:30:00,stop30,30,Ayer Hitam,,,33.919
R1_T39,17:34:00,17:34:00,stopb32,31,Ayer Hitam,,,34.421
R1_T40,16:15:00,16:15:00,stop1,1,Ayer Hitam,,,0
R1_T40,,,stop2,2,Ayer Hitam,,,2.17
R1_T40,,,stop3,3,Ayer Hitam,,,2.518
R1_T40,,,stop4,4,Ayer Hitam,,,5.261
R1_T40,,,stop5,5,Ayer Hitam,,,5.916
R1_T40,,,stop6,6,Ayer Hitam,,,6.912
R1_T40,16:30:00,16:30:00,stop7,7,Ayer Hitam,,,7.751
R1_T40,,,stop8,8,Ayer Hitam,,,8.428
R1_T40,,,stop9,9,Ayer Hitam,,,8.661
R1_T40,16:38:00,16:38:00,stop10,10,Ayer Hitam,,,10.952
R1_T40,,,stop11,11,Ayer Hitam,,,12.981
R1_T40,,,stop12,12,Ayer Hitam,,,13.605
R1_T40,17:15:00,17:15:00,stop13,13,Ayer Hitam,,,14.014
R1_T40,,,stop14,14,Ayer Hitam,,,15.344
R1_T40,,,stop15,15,Ayer Hitam,,,16.469
R1_T40,,,stop16,16,Ayer Hitam,,,17.675
R1_T40,,,stop17,17,Ayer Hitam,,,18.841
R1_T40,,,stop18,18,Ayer Hitam,,,19.709
R1_T40,17:25:00,17:25:00,stop19,19,Ayer Hitam,,,20.706
R1_T40,,,stop20,20,Ayer Hitam,,,23.335
R1_T40,,,stop21,21,Ayer Hitam,,,24.013
R1_T40,,,stop22,22,Ayer Hitam,,,25.698
R1_T40,,,stop23,23,Ayer Hitam,,,26.169
R1_T40,,,stop24,24,Ayer Hitam,,,27.111
R1_T40,,,stop25,25,Ayer Hitam,,,29.147
R1_T40,17:35:00,17:35:00,stop26,26,Ayer Hitam,,,29.342
R1_T40,,,stop27,27,Ayer Hitam,,,30.729
R1_T40,,,stop28,28,Ayer Hitam,,,31.908
R1_T40,,,stop29,29,Ayer Hitam,,,33.207
R1_T40,17:45:00,17:45:00,stop30,30,Ayer Hitam,,,33.919
R1_T40,17:49:00,17:49:00,stopb32,31,Ayer Hitam,,,34.421
R1_T41,16:30:00,16:30:00,stop1,1,Ayer Hitam,,,0
R1_T41,,,stop2,2,Ayer Hitam,,,2.17
R1_T41,,,stop3,3,Ayer Hitam,,,2.518
R1_T41,,,stop4,4,Ayer Hitam,,,5.261
R1_T41,,,stop5,5,Ayer Hitam,,,5.916
R1_T41,,,stop6,6,Ayer Hitam,,,6.912
R1_T41,16:45:00,16:45:00,stop7,7,Ayer Hitam,,,7.751
R1_T41,,,stop8,8,Ayer Hitam,,,8.428
R1_T41,,,stop9,9,Ayer Hitam,,,8.661
R1_T41,16:53:00,16:53:00,stop10,10,Ayer Hitam,,,10.952
R1_T41,,,stop11,11,Ayer Hitam,,,12.981
R1_T41,,,stop12,12,Ayer Hitam,,,13.605
R1_T41,17:30:00,17:30:00,stop13,13,Ayer Hitam,,,14.014
R1_T41,,,stop14,14,Ayer Hitam,,,15.344
R1_T41,,,stop15,15,Ayer Hitam,,,16.469
R1_T41,,,stop16,16,Ayer Hitam,,,17.675
R1_T41,,,stop17,17,Ayer Hitam,,,18.841
R1_T41,,,stop18,18,Ayer Hitam,,,19.709
R1_T41,17:40:00,17:40:00,stop19,19,Ayer Hitam,,,20.706
R1_T41,,,stop20,20,Ayer Hitam,,,23.335
R1_T41,,,stop21,21,Ayer Hitam,,,24.013
R1_T41,,,stop22,22,Ayer Hitam,,,25.698
R1_T41,,,stop23,23,Ayer Hitam,,,26.169
R1_T41,,,stop24,24,Ayer Hitam,,,27.111
R1_T41,,,stop25,25,Ayer Hitam,,,29.147
R1_T41,17:50:00,17:50:00,stop26,26,Ayer Hitam,,,29.342
R1_T41,,,stop27,27,Ayer Hitam,,,30.729
R1_T41,,,stop28,28,Ayer Hitam,,,31.908
R1_T41,,,stop29,29,Ayer Hitam,,,33.207
R1_T41,18:00:00,18:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T41,18:04:00,18:04:00,stopb32,31,Ayer Hitam,,,34.421
R1_T42,16:45:00,16:45:00,stop1,1,Ayer Hitam,,,0
R1_T42,,,stop2,2,Ayer Hitam,,,2.17
R1_T42,,,stop3,3,Ayer Hitam,,,2.518
R1_T42,,,stop4,4,Ayer Hitam,,,5.261
R1_T42,,,stop5,5,Ayer Hitam,,,5.916
R1_T42,,,stop6,6,Ayer Hitam,,,6.912
R1_T42,17:00:00,17:00:00,stop7,7,Ayer Hitam,,,7.751
R1_T42,,,stop8,8,Ayer Hitam,,,8.428
R1_T42,,,stop9,9,Ayer Hitam,,,8.661
R1_T42,17:08:00,17:08:00,stop10,10,Ayer Hitam,,,10.952
R1_T42,,,stop11,11,Ayer Hitam,,,12.981
R1_T42,,,stop12,12,Ayer Hitam,,,13.605
R1_T42,17:45:00,17:45:00,stop13,13,Ayer Hitam,,,14.014
R1_T42,,,stop14,14,Ayer Hitam,,,15.344
R1_T42,,,stop15,15,Ayer Hitam,,,16.469
R1_T42,,,stop16,16,Ayer Hitam,,,17.675
R1_T42,,,stop17,17,Ayer Hitam,,,18.841
R1_T42,,,stop18,18,Ayer Hitam,,,19.709
R1_T42,17:55:00,17:55:00,stop19,19,Ayer Hitam,,,20.706
R1_T42,,,stop20,20,Ayer Hitam,,,23.335
R1_T42,,,stop21,21,Ayer Hitam,,,24.013
R1_T42,,,stop22,22,Ayer Hitam,,,25.698
R1_T42,,,stop23,23,Ayer Hitam,,,26.169
R1_T42,,,stop24,24,Ayer Hitam,,,27.111
R1_T42,,,stop25,25,Ayer Hitam,,,29.147
R1_T42,18:05:00,18:05:00,stop26,26,Ayer Hitam,,,29.342
R1_T42,,,stop27,27,Ayer Hitam,,,30.729
R1_T42,,,stop28,28,Ayer Hitam,,,31.908
R1_T42,,,stop29,29,Ayer Hitam,,,33.207
R1_T42,18:15:00,18:15:00,stop30,30,Ayer Hitam,,,33.919
R1_T42,18:19:00,18:19:00,stopb32,31,Ayer Hitam,,,34.421
R1_T43,17:00:00,17:00:00,stop1,1,Ayer Hitam,,,0
R1_T43,,,stop2,2,Ayer Hitam,,,2.17
R1_T43,,,stop3,3,Ayer Hitam,,,2.518
R1_T43,,,stop4,4,Ayer Hitam,,,5.261
R1_T43,,,stop5,5,Ayer Hitam,,,5.916
R1_T43,,,stop6,6,Ayer Hitam,,,6.912
R1_T43,17:15:00,17:15:00,stop7,7,Ayer Hitam,,,7.751
R1_T43,,,stop8,8,Ayer Hitam,,,8.428
R1_T43,,,stop9,9,Ayer Hitam,,,8.661
R1_T43,17:23:00,17:23:00,stop10,10,Ayer Hitam,,,10.952
R1_T43,,,stop11,11,Ayer Hitam,,,12.981
R1_T43,,,stop12,12,Ayer Hitam,,,13.605
R1_T43,18:00:00,18:00:00,stop13,13,Ayer Hitam,,,14.014
R1_T43,,,stop14,14,Ayer Hitam,,,15.344
R1_T43,,,stop15,15,Ayer Hitam,,,16.469
R1_T43,,,stop16,16,Ayer Hitam,,,17.675
R1_T43,,,stop17,17,Ayer Hitam,,,18.841
R1_T43,,,stop18,18,Ayer Hitam,,,19.709
R1_T43,18:10:00,18:10:00,stop19,19,Ayer Hitam,,,20.706
R1_T43,,,stop20,20,Ayer Hitam,,,23.335
R1_T43,,,stop21,21,Ayer Hitam,,,24.013
